hour,p_import_mw,p_export_mw,p_ely_mw,p_fc_mw,p_dg_mw,p_curt_mw,soc_mwh
1930,4.854413754551247,0.0,0.0,0.0,0.0,0.0,0.0
1931,1.461552410512306,0.0,0.0,0.0,0.0,0.0,0.0
1932,3.1605520298909076,0.0,0.0,0.0,0.0,0.0,0.0
1933,7.319158220526962,0.0,0.0,0.0,0.0,0.0,0.0
1934,4.871735394264773,0.0,0.0,0.0,0.0,0.0,0.0
1935,5.097701434481426,0.0,0.0,0.0,0.0,0.0,0.0
1936,4.97781549618608,0.0,0.0,0.0,0.0,0.0,0.0
1937,7.739557831081957,0.0,0.0,0.0,0.0,0.0,0.0
1938,7.864565968926167,0.0,0.0,0.0,0.0,0.0,0.0
1939,5.915903569800998,0.0,0.0,0.0,0.0,0.0,0.0
1940,6.812004337473251,0.0,0.0,0.0,0.0,0.0,0.0
1941,7.615392532033024,0.0,0.0,0.0,0.0,0.0,0.0
1942,4.584970580093067,0.0,0.0,0.0,0.0,0.0,0.0
1943,6.163065979669092,0.0,0.0,0.0,0.0,0.0,0.0
1944,5.258178719631267,0.0,0.0,0.0,0.0,0.0,0.0
1945,4.930081910419084,0.0,0.0,0.0,0.0,0.0,0.0
1946,6.088218348060014,0.0,0.0,0.0,0.0,0.0,0.0
1947,3.9178785757545533,0.0,0.0,0.0,0.0,0.0,0.0
1948,6.055311278611343,0.0,0.0,0.0,0.0,0.0,0.0
1949,5.4805855354762745,0.0,0.0,0.0,0.0,0.0,0.0
1950,2.9952928447381875,0.0,0.0,0.0,0.0,0.0,0.0
1951,3.3664093552229097,0.0,0.0,0.0,0.0,0.0,0.0
1952,3.778192608305758,0.0,0.0,0.0,0.0,0.0,0.0
1953,3.056060521972334,0.0,0.0,0.0,0.0,0.0,0.0
1954,1.3444273466068055,0.0,0.0,0.0,0.0,0.0,0.0
1955,4.149040302792126,0.0,0.0,0.0,0.0,0.0,0.0
1956,0.7752111003318447,0.0,0.0,0.0,0.0,0.0,0.0
1957,0.0,1.6209227975908833,0.0,0.0,0.0,0.0,0.0
1958,0.0,1.2594522054969564,0.0,0.0,0.0,0.0,0.0
1959,0.0,0.8400583147111296,0.0,0.0,0.0,0.0,0.0
1960,0.1715420615053702,0.0,0.0,0.0,0.0,0.0,0.0
1961,1.4695166613406023,0.0,0.0,0.0,0.0,0.0,0.0
1962,5.1983631272952024,0.0,0.0,0.0,0.0,0.0,0.0
1963,2.946130579178945,0.0,0.0,0.0,0.0,0.0,0.0
1964,2.9943261581917184,0.0,0.0,0.0,0.0,0.0,0.0
1965,2.8769994365451903,0.0,0.0,0.0,0.0,0.0,0.0
1966,2.0984487912079013,0.0,0.0,0.0,0.0,0.0,0.0
1967,2.6751255739319757,0.0,0.0,0.0,0.0,0.0,0.0
1968,3.063075732946597,0.0,0.0,0.0,0.0,0.0,0.0
1969,1.5054100345209653,0.0,0.0,0.0,0.0,0.0,0.0
1970,3.960969092525368,0.0,0.0,0.0,0.0,0.0,0.0
1971,1.0824683459277922,0.0,0.0,0.0,0.0,0.0,0.0
1972,3.9461370572595804,0.0,0.0,0.0,0.0,0.0,0.0
1973,2.6822636944569958,0.0,0.0,0.0,0.0,0.0,0.0
1974,3.84762067233725,0.0,0.0,0.0,0.0,0.0,0.0
1975,4.117667178448222,0.0,0.0,0.0,0.0,0.0,0.0
1976,3.6598816290909606,0.0,0.0,0.0,0.0,0.0,0.0
1977,6.89967255075808,0.0,0.0,0.0,0.0,0.0,0.0
1978,5.186540195809112,0.0,0.0,0.0,0.0,0.0,0.0
1979,5.537129308867872,0.0,0.0,0.0,0.0,0.0,0.0
1980,6.196243525367352,0.0,0.0,0.0,0.0,0.0,0.0
1981,6.178801637403781,0.0,0.0,0.0,0.0,0.0,0.0
1982,7.803708127704752,0.0,0.0,0.0,0.0,0.0,0.0
1983,8.525474584086142,0.0,0.0,0.0,0.0,0.0,0.0
1984,6.403120550817718,0.0,0.0,0.0,0.0,0.0,0.0
1985,8.984727177481364,0.0,0.0,0.0,0.0,0.0,0.0
1986,4.585614748044893,0.0,0.0,0.0,0.0,0.0,0.0
1987,3.266434353936322,0.0,0.0,0.0,0.0,0.0,0.0
1988,4.769098868067292,0.0,0.0,0.0,0.0,0.0,0.0
1989,2.8610871077705475,0.0,0.0,0.0,0.0,0.0,0.0
1990,2.979329054374939,0.0,0.0,0.0,0.0,0.0,0.0
1991,3.5606592253636604,0.0,0.0,0.0,0.0,0.0,0.0
1992,3.7944840577708145,0.0,0.0,0.0,0.0,0.0,0.0
1993,3.6091943848845918,0.0,0.0,0.0,0.0,0.0,0.0
1994,0.6200134288593553,0.0,0.0,0.0,0.0,0.0,0.0
1995,4.023667078087733,0.0,0.0,0.0,0.0,0.0,0.0
1996,3.1288998233109626,0.0,0.0,0.0,0.0,0.0,0.0
1997,6.9205818459684485,0.0,0.0,0.0,0.0,0.0,0.0
1998,6.117361641936262,0.0,0.0,0.0,0.0,0.0,0.0
1999,6.2252001688017415,0.0,0.0,0.0,0.0,0.0,0.0
2000,6.672242144793383,0.0,0.0,0.0,0.0,0.0,0.0
2001,5.5676457509554655,0.0,0.0,0.0,0.0,0.0,0.0
2002,6.740215318058818,0.0,0.0,0.0,0.0,0.0,0.0
2003,6.670971554544003,0.0,0.0,0.0,0.0,0.0,0.0
2004,7.07944176520207,0.0,0.0,0.0,0.0,0.0,0.0
2005,5.37087553094673,0.0,0.0,0.0,0.0,0.0,0.0
2006,5.935533099175436,0.0,0.0,0.0,0.0,0.0,0.0
2007,7.851411596638391,0.0,0.0,0.0,0.0,0.0,0.0
2008,6.916385604775964,0.0,0.0,0.0,0.0,0.0,0.0
2009,7.842369033051623,0.0,0.0,0.0,0.0,0.0,0.0
2010,3.5895241272312077,0.0,0.0,0.0,0.0,0.0,0.0
2011,0.0,3.3440433222253834,0.0,0.0,0.0,0.0,0.0
2012,0.0,4.246634330916633,0.0,0.0,0.0,0.0,0.0
2013,0.0,5.8962140437805655,0.0,0.0,0.0,0.0,0.0
2014,0.0,5.378780974483698,0.0,0.0,0.0,0.0,0.0
2015,0.0,3.7361525903301303,0.0,0.0,0.0,0.0,0.0
2016,0.0,3.2225364038239217,0.0,0.0,0.0,0.0,0.0
2017,0.4530781892930058,0.0,0.0,0.0,0.0,0.0,0.0
2018,3.693069227077141,0.0,0.0,0.0,0.0,0.0,0.0
2019,2.8940831939414604,0.0,0.0,0.0,0.0,0.0,0.0
2020,4.220825550982813,0.0,0.0,0.0,0.0,0.0,0.0
2021,6.603139842042973,0.0,0.0,0.0,0.0,0.0,0.0
2022,3.9052794456707067,0.0,0.0,0.0,0.0,0.0,0.0
2023,1.80148440403919,0.0,0.0,0.0,0.0,0.0,0.0
2024,0.23597506103953947,0.0,0.0,0.0,0.0,0.0,0.0
2025,1.5846846668347183,0.0,0.0,0.0,0.0,0.0,0.0
2026,1.5079531611348287,0.0,0.0,0.0,0.0,0.0,0.0
2027,0.0,1.7154422380384062,0.0,0.0,0.0,0.0,0.0
2028,0.0,1.7501353674181042,0.0,0.0,0.0,0.0,0.0
2029,0.4261134053012725,0.0,0.0,0.0,0.0,0.0,0.0
2030,1.5280908932132462,0.0,0.0,0.0,0.0,0.0,0.0
2031,3.524252228703336,0.0,0.0,0.0,0.0,0.0,0.0
2032,6.044446704540693,0.0,0.0,0.0,0.0,0.0,0.0
2033,6.085582488807447,0.0,0.0,0.0,0.0,0.0,0.0
2034,6.405810437599749,0.0,0.0,0.0,0.0,0.0,0.0
2035,2.6261052393812627,0.0,0.0,0.0,0.0,0.0,0.0
2036,4.444160508099664,0.0,0.0,0.0,0.0,0.0,0.0
2037,4.494474254337362,0.0,0.0,0.0,0.0,0.0,0.0
2038,4.287076504072235,0.0,0.0,0.0,0.0,0.0,0.0
2039,6.1652005241753045,0.0,0.0,0.0,0.0,0.0,0.0
2040,4.429479164562011,0.0,0.0,0.0,0.0,0.0,0.0
2041,2.079688218149432,0.0,0.0,0.0,0.0,0.0,0.0
2042,2.9157155612088013,0.0,0.0,0.0,0.0,0.0,0.0
2043,1.227579129105915,0.0,0.0,0.0,0.0,0.0,0.0
2044,4.843138737724221,0.0,0.0,0.0,0.0,0.0,0.0
2045,4.935633247349365,0.0,0.0,0.0,0.0,0.0,0.0
2046,5.573557505554016,0.0,0.0,0.0,0.0,0.0,0.0
2047,4.860931758032157,0.0,0.0,0.0,0.0,0.0,0.0
2048,4.898948197828019,0.0,0.0,0.0,0.0,0.0,0.0
2049,6.459940827319836,0.0,0.0,0.0,0.0,0.0,0.0
2050,6.2563222200867115,0.0,0.0,0.0,0.0,0.0,0.0
2051,7.428775500668994,0.0,0.0,0.0,0.0,0.0,0.0
2052,5.792108886450226,0.0,0.0,0.0,0.0,0.0,0.0
2053,3.9380334899166325,0.0,0.0,0.0,0.0,0.0,0.0
2054,4.564727423097704,0.0,0.0,0.0,0.0,0.0,0.0
2055,5.882179694001902,0.0,0.0,0.0,0.0,0.0,0.0
2056,5.372388403456439,0.0,0.0,0.0,0.0,0.0,0.0
2057,4.243687981736649,0.0,0.0,0.0,0.0,0.0,0.0
2058,4.944029389780173,0.0,0.0,0.0,0.0,0.0,0.0
2059,3.7534118862174286,0.0,0.0,0.0,0.0,0.0,0.0
2060,7.134322873881256,0.0,0.0,0.0,0.0,0.0,0.0
2061,6.850767100578132,0.0,0.0,0.0,0.0,0.0,0.0
2062,6.5345531290965795,0.0,0.0,0.0,0.0,0.0,0.0
2063,5.281988508979982,0.0,0.0,0.0,0.0,0.0,0.0
2064,5.864973051014889,0.0,0.0,0.0,0.0,0.0,0.0
2065,4.896287327607851,0.0,0.0,0.0,0.0,0.0,0.0
2066,3.925561280048459,0.0,0.0,0.0,0.0,0.0,0.0
2067,3.1738981068748795,0.0,0.0,0.0,0.0,0.0,0.0
2068,6.225539406943302,0.0,0.0,0.0,0.0,0.0,0.0
2069,5.351637403988391,0.0,0.0,0.0,0.0,0.0,0.0
2070,4.595552187330227,0.0,0.0,0.0,0.0,0.0,0.0
2071,4.867000249742603,0.0,0.0,0.0,0.0,0.0,0.0
2072,5.014161289261899,0.0,0.0,0.0,0.0,0.0,0.0
2073,6.787443799173312,0.0,0.0,0.0,0.0,0.0,0.0
2074,3.78866777528852,0.0,0.0,0.0,0.0,0.0,0.0
2075,3.9711382293010233,0.0,0.0,0.0,0.0,0.0,0.0
2076,3.0465609471627824,0.0,0.0,0.0,0.0,0.0,0.0
2077,5.622339448506898,0.0,0.0,0.0,0.0,0.0,0.0
2078,7.340114575826899,0.0,0.0,0.0,0.0,0.0,0.0
2079,3.835494294013506,0.0,0.0,0.0,0.0,0.0,0.0
2080,5.536776749282175,0.0,0.0,0.0,0.0,0.0,0.0
2081,7.7564649850395675,0.0,0.0,0.0,0.0,0.0,0.0
2082,4.79750685902096,0.0,0.0,0.0,0.0,0.0,0.0
2083,5.934320085458214,0.0,0.0,0.0,0.0,0.0,0.0
2084,8.244707807158097,0.0,0.0,0.0,0.0,0.0,0.0
2085,5.360757971620319,0.0,0.0,0.0,0.0,0.0,0.0
2086,4.14053710855941,0.0,0.0,0.0,0.0,0.0,0.0
2087,5.851792315642139,0.0,0.0,0.0,0.0,0.0,0.0
2088,7.621774566916157,0.0,0.0,0.0,0.0,0.0,0.0
2089,5.249535400015147,0.0,0.0,0.0,0.0,0.0,0.0
2090,4.278284866915501,0.0,0.0,0.0,0.0,0.0,0.0
2091,3.5455033215436447,0.0,0.0,0.0,0.0,0.0,0.0
2092,4.903705024954374,0.0,0.0,0.0,0.0,0.0,0.0
2093,6.098438903552896,0.0,0.0,0.0,0.0,0.0,0.0
2094,6.802806473951074,0.0,0.0,0.0,0.0,0.0,0.0
2095,6.329222093912302,0.0,0.0,0.0,0.0,0.0,0.0
2096,4.457759644416175,0.0,0.0,0.0,0.0,0.0,0.0
2097,6.406705380885327,0.0,0.0,0.0,0.0,0.0,0.0
2098,7.978063148046135,0.0,0.0,0.0,0.0,0.0,0.0
2099,5.396991833176314,0.0,0.0,0.0,0.0,0.0,0.0
2100,4.9086297573567,0.0,0.0,0.0,0.0,0.0,0.0
2101,5.374578002357942,0.0,0.0,0.0,0.0,0.0,0.0
2102,5.731040836610431,0.0,0.0,0.0,0.0,0.0,0.0
2103,5.59664447164322,0.0,0.0,0.0,0.0,0.0,0.0
2104,7.970176587283764,0.0,0.0,0.0,0.0,0.0,0.0
2105,3.608860232344057,0.0,0.0,0.0,0.0,0.0,0.0
2106,7.336177652731198,0.0,0.0,0.0,0.0,0.0,0.0
2107,5.112176832722904,0.0,0.0,0.0,0.0,0.0,0.0
2108,7.523975494044517,0.0,0.0,0.0,0.0,0.0,0.0
2109,5.714409038702339,0.0,0.0,0.0,0.0,0.0,0.0
2110,6.111274588058084,0.0,0.0,0.0,0.0,0.0,0.0
2111,5.6048392309409065,0.0,0.0,0.0,0.0,0.0,0.0
2112,4.004583388359787,0.0,0.0,0.0,0.0,0.0,0.0
2113,2.74743811308237,0.0,0.0,0.0,0.0,0.0,0.0
2114,2.891973433978968,0.0,0.0,0.0,0.0,0.0,0.0
2115,4.714481978167193,0.0,0.0,0.0,0.0,0.0,0.0
2116,6.923410221991386,0.0,0.0,0.0,0.0,0.0,0.0
2117,5.235722299656984,0.0,0.0,0.0,0.0,0.0,0.0
2118,4.3628158898466864,0.0,0.0,0.0,0.0,0.0,0.0
2119,4.847677994589059,0.0,0.0,0.0,0.0,0.0,0.0
2120,4.987756261251397,0.0,0.0,0.0,0.0,0.0,0.0
2121,2.33793128661518,0.0,0.0,0.0,0.0,0.0,0.0
2122,3.208730747397949,0.0,0.0,0.0,0.0,0.0,0.0
2123,1.2618216028436562,0.0,0.0,0.0,0.0,0.0,0.0
2124,0.4250370093896423,0.0,0.7,0.0,0.0,0.0,0.48999999999999994
2125,0.23012010152876106,0.0,0.7,0.0,0.0,0.0,0.9799999999999999
2126,0.15769198465906475,0.0,0.7,0.0,0.0,0.0,1.4699999999999998
2127,0.0,0.09690082775314535,0.0,0.0,0.0,0.0,1.4699999999999998
2128,2.269632323742794,0.0,0.0,0.0,0.0,0.0,1.4699999999999998
2129,3.0696516000771616,0.0,0.0,0.0,0.0,0.0,1.4699999999999998
2130,3.3636640270765774,0.0,0.0,0.0,0.0,0.0,1.4699999999999998
2131,2.007638569562065,0.0,0.0,0.0,0.0,0.0,1.4699999999999998
2132,0.6033331359972145,0.0,0.0,0.0,0.0,0.0,1.4699999999999998
2133,2.486521914897029,0.0,0.0,0.0,0.0,0.0,1.4699999999999998
2134,2.260061792190715,0.0,0.0,0.0,0.0,0.0,1.4699999999999998
2135,2.4144126351710433,0.0,0.0,0.0,0.0,0.0,1.4699999999999998
2136,2.348467214681765,0.0,0.0,0.0,0.0,0.0,1.4699999999999998
2137,3.320560002309005,0.0,0.0,0.0,0.0,0.0,1.4699999999999998
2138,1.5171170541783319,0.0,0.0,0.0,0.0,0.0,1.4699999999999998
2139,3.0087008934225956,0.0,0.0,0.0,0.0,0.0,1.4699999999999998
2140,2.594777533703631,0.0,0.0,0.0,0.0,0.0,1.4699999999999998
2141,3.836776148703297,0.0,0.0,0.0,0.0,0.0,1.4699999999999998
2142,1.703193062326608,0.0,0.0,0.0,0.0,0.0,1.4699999999999998
2143,3.2258852074688233,0.0,0.0,0.0,0.0,0.0,1.4699999999999998
2144,6.71240416759501,0.0,0.0,0.0,0.0,0.0,1.4699999999999998
2145,6.961874155983211,0.0,0.0,0.0,0.0,0.0,1.4699999999999998
2146,7.564197254586638,0.0,0.0,0.0,0.0,0.0,1.4699999999999998
2147,3.4222507855219813,0.0,0.0,0.0,0.0,0.0,1.4699999999999998
2148,4.16033374550635,0.0,0.0,0.0,0.0,0.0,1.4699999999999998
2149,6.505612091276363,0.0,0.0,0.0,0.0,0.0,1.4699999999999998
2150,5.711770100410389,0.0,0.0,0.0,0.0,0.0,1.4699999999999998
2151,6.413670069994218,0.0,0.0,0.0,0.0,0.0,1.4699999999999998
2152,4.798157037260643,0.0,0.0,0.0,0.0,0.0,1.4699999999999998
2153,4.883830625245415,0.0,0.0,0.0,0.0,0.0,1.4699999999999998
2154,5.20783365240796,0.0,0.0,0.0,0.0,0.0,1.4699999999999998
2155,5.984918335639514,0.0,0.0,0.0,0.0,0.0,1.4699999999999998
2156,6.2897458366695975,0.0,0.0,0.0,0.0,0.0,1.4699999999999998
2157,3.1122697764022402,0.0,0.0,0.0,0.0,0.0,1.4699999999999998
2158,4.537942792365252,0.0,0.0,0.0,0.0,0.0,1.4699999999999998
2159,5.686390548950003,0.0,0.0,0.0,0.0,0.0,1.4699999999999998
2160,3.963750796179023,0.0,0.0,0.0,0.0,0.0,1.4699999999999998
2161,4.343183241644812,0.0,0.0,0.0,0.0,0.0,1.4699999999999998
2162,4.534921247610603,0.0,0.0,0.0,0.0,0.0,1.4699999999999998
2163,5.208514319199288,0.0,0.0,0.0,0.0,0.0,1.4699999999999882
2164,4.259984130107995,0.0,0.0,0.0,0.0,0.0,1.4699999999999882
2165,6.986011973521524,0.0,0.0,0.0,0.0,0.0,1.4699999999999802
2166,6.643092987589776,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2167,4.471936974414808,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2168,5.653752141739728,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2169,7.834512099014976,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2170,5.671508182174952,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2171,6.194542318680577,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2172,5.903356981751708,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2173,7.426064044561086,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2174,7.19630355977708,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2175,7.149165805404578,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2176,4.497882318455252,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2177,7.455795578909875,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2178,5.653634889431716,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2179,6.036879736612194,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2180,5.935326088799274,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2181,3.9361069949250584,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2182,6.4512285933408595,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2183,6.858260594284603,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2184,4.698470076804869,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2185,7.548223058605938,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2186,3.376160490993559,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2187,4.232216702107612,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2188,6.520157138361165,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2189,5.918297211354695,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2190,4.086956801586064,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2191,5.77070373528358,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2192,5.094600294638442,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2193,5.879236944084564,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2194,5.567830838295991,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2195,6.855283185668515,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2196,4.076561291200723,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2197,5.931832994196334,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2198,4.419243343329567,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2199,5.410504910418469,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2200,4.966309818236494,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2201,7.17946691830606,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2202,5.598305994077585,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2203,4.390708018011766,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2204,1.940636472843881,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2205,2.6859415990671174,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2206,4.571093071742995,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2207,0.7682385209715044,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2208,0.9440698427921284,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2209,2.287464951692261,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2210,0.4071485359836693,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2211,2.897903418299787,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2212,1.5734660025622738,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2213,5.502494598244239,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2214,2.3056105637363764,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2215,2.630030043789554,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2216,4.739955754220103,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2217,0.866918852099138,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2218,7.1110805302034965,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2219,2.786728613477994,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2220,2.7180446087966423,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2221,1.0833609229717105,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2222,2.869161031301342,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2223,1.9808695443454063,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2224,4.633460852980834,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2225,3.9388559179510345,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2226,2.3097670895735334,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2227,1.7505317297914904,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2228,0.6972657975935945,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2229,0.09441192146242816,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2230,0.4166759301391023,0.0,0.0,0.0,0.0,0.0,1.4699999999999798
2231,0.0,2.5998284263340024,0.0,0.0,0.0,0.0,1.4699999999999798
2232,0.0,0.6685687316023241,0.0,0.0,0.0,0.0,1.4699999999999798
2233,0.0,3.877569905441889,0.0,0.0,0.0,0.0,1.4699999999999798
2234,0.0,3.849560252551435,0.0,0.0,0.0,0.0,1.4699999999999798
2235,0.0,6.248501305551513,0.0,0.0,0.0,0.0,1.4699999999999798
2236,0.0,5.035471289414615,0.0,0.0,0.0,0.0,1.4699999999999798
2237,0.0,2.668937148060417,0.0,0.0,0.0,0.0,1.4699999999999798
2238,0.0,3.996216903142168,0.0,0.8819999999999878,0.0,0.0,0.0
2239,0.0,4.961756398095135,0.0,0.0,0.0,0.0,0.0
2240,0.0,2.938988259679931,0.0,0.0,0.0,0.0,0.0
2241,0.0,0.918242537674919,0.0,0.0,0.0,0.0,0.0
2242,0.0,0.667084587958465,0.0,0.0,0.0,0.0,0.0
2243,1.0097292167831533,0.0,0.0,0.0,0.0,0.0,0.0
2244,4.70566266267185,0.0,0.0,0.0,0.0,0.0,0.0
2245,5.921424118554156,0.0,0.0,0.0,0.0,0.0,0.0
2246,11.070556560136168,0.0,0.0,0.0,0.0,0.0,0.0
2247,9.688260298812152,0.0,0.0,0.0,0.0,0.0,0.0
2248,7.377904132400037,0.0,0.0,0.0,0.0,0.0,0.0
2249,9.74408009248238,0.0,0.0,0.0,0.0,0.0,0.0
2250,6.752451176735011,0.0,0.0,0.0,0.0,0.0,0.0
2251,8.32212333175434,0.0,0.0,0.0,0.0,0.0,0.0
2252,5.4427188055571705,0.0,0.0,0.0,0.0,0.0,0.0
2253,4.672757024750449,0.0,0.0,0.0,0.0,0.0,0.0
2254,6.0872205202970555,0.0,0.0,0.0,0.0,0.0,0.0
2255,5.937059155116373,0.0,0.0,0.0,0.0,0.0,0.0
2256,6.089349981944817,0.0,0.0,0.0,0.0,0.0,0.0
2257,6.891905594403932,0.0,0.0,0.0,0.0,0.0,0.0
2258,4.768446623545553,0.0,0.0,0.0,0.0,0.0,0.0
2259,4.56408777427039,0.0,0.0,0.0,0.0,0.0,0.0
2260,4.9015999793110705,0.0,0.0,0.0,0.0,0.0,0.0
2261,6.884892023412291,0.0,0.0,0.0,0.0,0.0,0.0
2262,6.248385225626597,0.0,0.0,0.0,0.0,0.0,0.0
2263,7.966809101544725,0.0,0.0,0.0,0.0,0.0,0.0
2264,8.364195407633897,0.0,0.0,0.0,0.0,0.0,0.0
2265,8.532344181572668,0.0,0.0,0.0,0.0,0.0,0.0
2266,6.406432047323133,0.0,0.0,0.0,0.0,0.0,0.0
2267,7.560804108557981,0.0,0.0,0.0,0.0,0.0,0.0
2268,4.4510603007381935,0.0,0.0,0.0,0.0,0.0,0.0
2269,5.749451951185124,0.0,0.0,0.0,0.0,0.0,0.0
2270,5.365637698562866,0.0,0.0,0.0,0.0,0.0,0.0
2271,3.880835801643012,0.0,0.0,0.0,0.0,0.0,0.0
2272,3.32044994926523,0.0,0.0,0.0,0.0,0.0,0.0
2273,5.828626417411005,0.0,0.0,0.0,0.0,0.0,0.0
2274,5.93117167565952,0.0,0.0,0.0,0.0,0.0,0.0
2275,6.414030231182771,0.0,0.0,0.0,0.0,0.0,0.0
2276,4.17152028088534,0.0,0.0,0.0,0.0,0.0,0.0
2277,6.0723350153433575,0.0,0.0,0.0,0.0,0.0,0.0
2278,4.1919293359324294,0.0,0.0,0.0,0.0,0.0,0.0
2279,4.593883604945775,0.0,0.0,0.0,0.0,0.0,0.0
2280,5.432791623619375,0.0,0.0,0.0,0.0,0.0,0.0
2281,5.12816981728643,0.0,0.0,0.0,0.0,0.0,0.0
2282,5.298561477733635,0.0,0.0,0.0,0.0,0.0,0.0
2283,4.2079346320958875,0.0,0.0,0.0,0.0,0.0,0.0
2284,4.30770388311531,0.0,0.0,0.0,0.0,0.0,0.0
2285,7.555487226817764,0.0,0.0,0.0,0.0,0.0,0.0
2286,4.938961042861154,0.0,0.0,0.0,0.0,0.0,0.0
2287,4.506547739211051,0.0,0.0,0.0,0.0,0.0,0.0
2288,5.634948838826755,0.0,0.0,0.0,0.0,0.0,0.0
2289,2.0737328993867123,0.0,0.0,0.0,0.0,0.0,0.0
2290,4.76699147815323,0.0,0.0,0.0,0.0,0.0,0.0
2291,1.6905421934943519,0.0,0.0,0.0,0.0,0.0,0.0
2292,1.6506105395943962,0.0,0.0,0.0,0.0,0.0,0.0
2293,0.0,1.2743844137745595,0.0,0.0,0.0,0.0,0.0
2294,0.0,0.0948638659822621,0.0,0.0,0.0,0.0,0.0
2295,0.0,1.485164210932631,0.0,0.0,0.0,0.0,0.0
2296,2.474659987250777,0.0,0.0,0.0,0.0,0.0,0.0
2297,2.1994038185829936,0.0,0.0,0.0,0.0,0.0,0.0
2298,3.1755478570637905,0.0,0.0,0.0,0.0,0.0,0.0
2299,1.1064479877020321,0.0,0.0,0.0,0.0,0.0,0.0
2300,1.9771274682687576,0.0,0.0,0.0,0.0,0.0,0.0
2301,1.505630551831206,0.0,0.0,0.0,0.0,0.0,0.0
2302,2.1783569751949727,0.0,0.0,0.0,0.0,0.0,0.0
2303,3.2023405720134406,0.0,0.0,0.0,0.0,0.0,0.0
2304,2.553212069089073,0.0,0.0,0.0,0.0,0.0,0.0
2305,2.477978557908545,0.0,0.0,0.0,0.0,0.0,0.0
2306,3.9691127504411305,0.0,0.0,0.0,0.0,0.0,0.0
2307,3.291130446286868,0.0,0.0,0.0,0.0,0.0,0.0
