hour,p_import_mw,p_export_mw,p_ely_mw,p_fc_mw,p_dg_mw,p_curt_mw,soc_mwh,objective_eur
1267,3.9533835599836955,0.0,0.0,0.0,0.0,0.0,0.0,13827.441246367327
1268,5.963579700320006,0.0,0.0,0.0,0.0,0.0,0.0,13296.271997795482
1269,6.444630243947983,0.0,0.0,0.0,0.0,0.0,0.0,12663.293735182207
1270,7.739244919829552,0.0,0.0,0.0,0.0,0.0,0.0,11818.28214532909
1271,5.213007476053728,0.0,0.0,0.0,0.0,0.0,0.0,10996.19616911345
1272,7.802372391309276,0.0,0.0,0.0,0.0,0.0,0.0,10682.344982491657
1273,4.8617853127196256,0.0,0.0,0.0,0.0,0.0,0.0,9756.619023828916
1274,6.49601416166346,0.0,0.0,0.0,0.0,0.0,0.0,8972.318048531954
1275,3.460511882817997,0.0,0.0,0.0,0.0,0.0,0.0,8364.738672342291
1276,6.258297087656802,0.0,0.0,0.0,0.0,0.0,0.0,8316.264615763892
1277,4.91599660924185,0.0,0.0,0.0,0.0,0.0,0.0,7789.782898423512
1278,4.6946835074167765,0.0,0.0,0.0,0.0,0.0,0.0,7344.662845327613
1279,6.785826954502884,0.0,0.0,0.0,0.0,0.0,0.0,7496.744539482026
1280,6.670475433393694,0.0,0.0,0.0,0.0,0.0,0.0,7474.973061011587
1281,6.241375488402253,0.0,0.0,0.0,0.0,0.0,0.0,8071.187656365146
1282,4.602101317109748,0.0,0.0,0.0,0.0,0.0,0.0,8369.502201025816
1283,2.136660340534732,0.0,0.0,0.0,0.0,0.0,0.0,8482.47523639592
1284,0.0,0.0008965630084674108,0.0,0.0,0.0,0.0,0.0,9486.49473893641
1285,0.0,1.152007139379997,0.0,0.0,0.0,0.0,0.0,10788.091178693658
1286,1.4560628904946284,0.0,0.0,0.0,0.0,0.0,0.0,12400.341042206648
1287,0.0,0.9401611185342138,0.0,0.0,0.0,0.0,0.0,13083.090612171896
1288,0.4360470521202586,0.0,0.0,0.0,0.0,0.0,0.0,14108.663048417382
1289,2.3674135302082853,0.0,0.0,0.0,0.0,0.0,0.0,15542.260714486172
1290,1.866503364317232,0.0,0.0,0.0,0.0,0.0,0.0,16420.60595104386
1291,0.5423215051916088,0.0,0.0,0.0,0.0,0.0,0.0,17207.04613475143
1292,2.0553105911351945,0.0,0.0,0.0,0.0,0.0,0.0,18335.578981813553
1293,1.0375627820898927,0.0,0.0,0.0,0.0,0.0,0.0,19174.479131985416
1294,2.6625958520781516,0.0,0.0,0.0,0.0,0.0,0.0,20178.38326808267
1295,2.905464802139194,0.0,0.0,0.0,0.0,0.0,0.0,20895.060401491737
1296,0.9961143778931267,0.0,0.0,0.0,0.0,0.0,0.0,21131.719942319956
1297,0.0,0.995507225959949,0.0,0.0,0.0,0.0,0.0,21583.564230854532
1298,2.028880060821186,0.0,0.0,0.0,0.0,0.0,0.0,22489.788747702696
1299,3.104113822525802,0.0,0.0,0.0,0.0,0.0,0.0,22913.376727589755
1300,2.3874210751256015,0.0,0.0,0.0,0.0,0.0,0.0,23534.03770843605
1301,1.6433197441655452,0.0,0.0,0.0,0.0,0.0,0.0,24235.759102190692
1302,5.812840819357817,0.0,0.0,0.0,0.0,0.0,0.0,25181.906286836725
1303,5.889420919632332,0.0,0.0,0.0,0.0,0.0,0.0,25318.8792186829
1304,9.159808390042961,0.0,0.0,0.0,0.0,0.0,0.0,25523.594491703676
1305,6.9893033070571775,0.0,0.0,0.0,0.0,0.0,0.0,25186.877848313954
1306,4.501757287230962,0.0,0.0,0.0,0.0,0.0,0.0,25359.557743242243
1307,7.887441129518953,0.0,0.0,0.0,0.0,0.0,0.0,25647.257109866492
1308,7.929307903238181,0.0,0.0,0.0,0.0,0.0,0.0,25721.786646797787
1309,9.120260228066313,0.0,0.0,0.0,0.0,0.0,0.0,25665.167311228273
1310,5.366156159842893,0.0,0.0,0.0,0.0,0.0,0.0,25139.788898923907
1311,5.5299006346495965,0.0,0.0,0.0,0.0,0.0,0.0,25528.238415117834
1312,9.095424957503555,0.0,0.0,0.0,0.0,0.0,0.0,25552.870217752243
1313,7.312989790388897,0.0,0.0,0.0,0.0,0.0,0.0,25232.12243025926
1314,6.337991036760029,0.0,0.0,0.0,0.0,0.0,0.0,25073.57361323518
1315,7.85731255100499,0.0,0.0,0.0,0.0,0.0,0.0,25104.758012858576
1316,7.309333657806452,0.0,0.0,0.0,0.0,0.0,0.0,24664.729132195585
1317,7.483035026742836,0.0,0.0,0.0,0.0,0.0,0.0,24018.46600346247
1318,7.050370273996904,0.0,0.0,0.0,0.0,0.0,0.0,23740.75526703172
1319,4.645467749167128,0.0,0.0,0.0,0.0,0.0,0.0,23773.124823053175
1320,4.318230151871532,0.0,0.0,0.0,0.0,0.0,0.0,23870.925053997067
1321,5.758209436880204,0.0,0.0,0.0,0.0,0.0,0.0,23794.427839054704
1322,5.143245662772947,0.0,0.0,0.0,0.0,0.0,0.0,23395.62770556014
1323,7.6674284135978255,0.0,0.0,0.0,0.0,0.0,0.0,23176.57662890543
1324,7.5467199094462565,0.0,0.0,0.0,0.0,0.0,0.0,22779.20145813938
1325,8.599721686993906,0.0,0.0,0.0,0.0,0.0,0.0,22586.521777127276
1326,6.819913275601619,0.0,0.0,0.0,0.0,0.0,0.0,22143.66480289171
1327,7.227289332221726,0.0,0.0,0.0,0.0,0.0,0.0,22027.55530572806
1328,7.108384323771142,0.0,0.0,0.0,0.0,0.0,0.0,22318.384400484618
1329,8.041344241687135,0.0,0.0,0.0,0.0,0.0,0.0,22517.835320606602
1330,6.254546809609962,0.0,0.0,0.0,0.0,0.0,0.0,22055.568116413175
1331,8.341507445248993,0.0,0.0,0.0,0.0,0.0,0.0,22213.9866880178
1332,7.584358314663234,0.0,0.0,0.0,0.0,0.0,0.0,21838.825939989583
1333,5.919426708074798,0.0,0.0,0.0,0.0,0.0,0.0,22126.257043049678
1334,7.732759360770935,0.0,0.0,0.0,0.0,0.0,0.0,22428.325146969382
1335,5.67996827672157,0.0,0.0,0.0,0.0,0.0,0.0,22444.216101066762
1336,7.141290098464314,0.0,0.0,0.0,0.0,0.0,0.0,22541.953539789356
1337,6.347041521102799,0.0,0.0,0.0,0.0,0.0,0.0,22603.085165789864
1338,6.527979946234995,0.0,0.0,0.0,0.0,0.0,0.0,22757.623479010144
1339,4.981607522360981,0.0,0.0,0.0,0.0,0.0,0.0,22925.96573716536
1340,3.0858333131816,0.0,0.0,0.0,0.0,0.0,0.0,23328.53205339304
1341,5.6681219690838525,0.0,0.0,0.0,0.0,0.0,0.0,23491.24683585237
1342,7.261913877420439,0.0,0.0,0.0,0.0,0.0,0.0,23659.70873619386
1343,5.364528934982189,0.0,0.0,0.0,0.0,0.0,0.0,23867.419895772066
1344,3.7557961212242668,0.0,0.0,0.0,0.0,0.0,0.0,24070.450735490187
1345,2.8260926706291882,0.0,0.0,0.0,0.0,0.0,0.0,23806.114670039307
1346,3.532706245705856,0.0,0.0,0.0,0.0,0.0,0.0,24124.283436996873
1347,4.745788467078502,0.0,0.0,0.0,0.0,0.0,0.0,24487.658095209776
1348,6.130072130868715,0.0,0.0,0.0,0.0,0.0,0.0,24215.569329154197
1349,5.343683761858713,0.0,0.0,0.0,0.0,0.0,0.0,24299.628616638183
1350,5.966236020352749,0.0,0.0,0.0,0.0,0.0,0.0,24827.037309947635
1351,9.127934328539496,0.0,0.0,0.0,0.0,0.0,0.0,24832.4865983023
1352,8.323525973614444,0.0,0.0,0.0,0.0,0.0,0.0,24593.797154395623
1353,5.225011617959413,0.0,0.0,0.0,0.0,0.0,0.0,24165.823083703763
1354,7.219701567220159,0.0,0.0,0.0,0.0,0.0,0.0,25324.800654943112
1355,6.0558651928259355,0.0,0.0,0.0,0.0,0.0,0.0,25021.55716277042
1356,9.335513458871722,0.0,0.0,0.0,0.0,0.0,0.0,25334.597030837987
1357,7.759756820051962,0.0,0.0,0.0,0.0,0.0,0.0,24893.905539525393
1358,7.829573956400081,0.0,0.0,0.0,0.0,0.0,0.0,24806.183923545384
1359,6.275427212023548,0.0,0.0,0.0,0.0,0.0,0.0,24354.56167276793
1360,7.5137305205512614,0.0,0.0,0.0,0.0,0.0,0.0,24187.599208294898
1361,7.288556058993356,0.0,0.0,0.0,0.0,0.0,0.0,24191.357160098974
1362,7.553594113308225,0.0,0.0,0.0,0.0,0.0,0.0,24202.089808558798
1363,7.612484791585633,0.0,0.0,0.0,0.0,0.0,0.0,23999.328677360034
1364,4.149217419806598,0.0,0.0,0.0,0.0,0.0,0.0,23767.890051517483
1365,6.769065009952072,0.0,0.0,0.0,0.0,0.0,0.0,23927.669274479267
1366,8.61936120043376,0.0,0.0,0.0,0.0,0.0,0.0,23547.46535825265
1367,6.857282019057148,0.0,0.0,0.0,0.0,0.0,0.0,23203.771332044555
1368,1.8123057752163927,0.0,0.0,0.0,0.0,0.0,0.0,23054.606797624074
1369,5.165379691219918,0.0,0.0,0.0,0.0,0.0,0.0,23174.301709092593
1370,6.204362642709777,0.0,0.0,0.0,0.0,0.0,0.0,23319.49137747832
1371,2.745297579903381,0.0,0.0,0.0,0.0,0.0,0.0,22875.763487406188
1372,6.748105139110556,0.0,0.0,0.0,0.0,0.0,0.0,23184.811240669107
1373,9.221375222913004,0.0,0.0,0.0,0.0,0.0,0.0,22888.935050786058
1374,6.006301076522206,0.0,0.0,0.0,0.0,0.0,0.0,22536.209957626925
1375,7.568035730310051,0.0,0.0,0.0,0.0,0.0,0.0,22720.42369582192
1376,5.716122016627864,0.0,0.0,0.0,0.0,0.0,0.0,22394.55937584894
1377,12.2860064591257,0.0,0.0,0.0,0.0,0.0,0.0,22502.275026777977
1378,5.37221047939958,0.0,0.0,0.0,0.0,0.0,0.0,22001.752219952294
1379,7.963040058290181,0.0,0.0,0.0,0.0,0.0,0.0,21927.325322459576
1380,6.650629450826086,0.0,0.0,0.0,0.0,0.0,0.0,21838.2377392461
1381,7.225318627920899,0.0,0.0,0.0,0.0,0.0,0.0,22019.20081104585
1382,5.078095013209255,0.0,0.0,0.0,0.0,0.0,0.0,21842.07091830115
1383,5.258219347464269,0.0,0.0,0.0,0.0,0.0,0.0,22138.300987629525
1384,7.536625595452113,0.0,0.0,0.0,0.0,0.0,0.0,22606.118534560348
1385,7.353944015833491,0.0,0.0,0.0,0.0,0.0,0.0,22465.341097256016
1386,6.318285219579977,0.0,0.0,0.0,0.0,0.0,0.0,22085.764935247968
1387,6.099972205695585,0.0,0.0,0.0,0.0,0.0,0.0,21892.21017203394
1388,5.193416869287606,0.0,0.0,0.0,0.0,0.0,0.0,21706.05707042444
1389,4.284331934805577,0.0,0.0,0.0,0.0,0.0,0.0,22160.422387833787
1390,6.37322990561427,0.0,0.0,0.0,0.0,0.0,0.0,22170.402945783797
1391,5.760572676279895,0.0,0.0,0.0,0.0,0.0,0.0,22480.031613040635
1392,2.692344238785641,0.0,0.0,0.0,0.0,0.0,0.0,22300.1056970962
1393,6.232864441613109,0.0,0.0,0.0,0.0,0.0,0.0,22608.784040676055
1394,2.941921442570574,0.0,0.0,0.0,0.0,0.0,0.0,22336.53317968157
1395,5.017523747367184,0.0,0.0,0.0,0.0,0.0,0.0,22621.935906508006
1396,4.572720869580527,0.0,0.0,0.0,0.0,0.0,0.0,22536.049038150966
1397,6.62801811827342,0.0,0.0,0.0,0.0,0.0,0.0,22993.77038988678
1398,7.36070431004741,0.0,0.0,0.0,0.0,0.0,0.0,23067.784062089253
1399,5.438426277880371,0.0,0.0,0.0,0.0,0.0,0.0,22792.283644604984
1400,6.372372555375989,0.0,0.0,0.0,0.0,0.0,0.0,23407.341495287175
1401,9.23660408535677,0.0,0.0,0.0,0.0,0.0,0.0,23257.132996348286
1402,4.91876948771746,0.0,0.0,0.0,0.0,0.0,0.0,23009.803668758
1403,7.420279800376255,0.0,0.0,0.0,0.0,0.0,0.0,23159.186100410596
1404,7.753135097292764,0.0,0.0,0.0,0.0,0.0,0.0,23141.296459328893
1405,6.14616637344786,0.0,0.0,0.0,0.0,0.0,0.0,22950.27122829637
1406,6.8828572823265635,0.0,0.0,0.0,0.0,0.0,0.0,22873.14152932306
1407,8.108367070300067,0.0,0.0,0.0,0.0,0.0,0.0,22755.895050143048
1408,6.678948291571629,0.0,0.0,0.0,0.0,0.0,0.0,22441.708837495935
1409,5.041401143323499,0.0,0.0,0.0,0.0,0.0,0.0,22476.40000403452
1410,5.139065518998601,0.0,0.0,0.0,0.0,0.0,0.0,22998.070328835434
1411,4.883412489002543,0.0,0.0,0.0,0.0,0.0,0.0,23186.343246870143
1412,8.162814300989812,0.0,0.0,0.0,0.0,0.0,0.0,23249.54112792705
1413,4.349557518731503,0.0,0.0,0.0,0.0,0.0,0.0,22606.922445741682
1414,8.396735076686838,0.0,0.0,0.0,0.0,0.0,0.0,22588.381992642702
1415,4.437694997677186,0.0,0.0,0.0,0.0,0.0,0.0,21896.9172323027
1416,4.96185437825857,0.0,0.0,0.0,0.0,0.0,0.0,21693.144129642653
1417,4.231181776281004,0.0,0.0,0.0,0.0,0.0,0.0,21513.37771730934
1418,5.040301182638906,0.0,0.0,0.0,0.0,0.0,0.0,21201.89802515926
1419,4.386053731287325,0.0,0.0,0.0,0.0,0.0,0.0,20769.107688180102
1420,7.938046848624968,0.0,0.0,0.0,0.0,0.0,0.0,20618.783344674106
1421,7.172192282147086,0.0,0.0,0.0,0.0,0.0,0.0,20138.059789449893
1422,5.33512977942658,0.0,0.0,0.0,0.0,0.0,0.0,19777.471436438704
1423,9.45799188332158,0.0,0.0,0.0,0.0,0.0,0.0,19784.751877121642
1424,5.853897550291542,0.0,0.0,0.0,0.0,0.0,0.0,18932.003607311657
1425,8.291606065849336,0.0,0.0,0.0,0.0,0.0,0.0,18928.12604431578
1426,6.2525449484208195,0.0,0.0,0.0,0.0,0.0,0.0,18327.61509950458
1427,7.842710858945863,0.0,0.0,0.0,0.0,0.0,0.0,17931.879097080462
1428,7.068272975158893,0.0,0.0,0.0,0.0,0.0,0.0,17109.373108267995
1429,6.088838796149917,0.0,0.0,0.0,0.0,0.0,0.0,16126.137170254355
1430,6.616902477038404,0.0,0.0,0.0,0.0,0.0,0.0,15180.202373491147
1431,6.644435493920852,0.0,0.0,0.0,0.0,0.0,0.0,14141.755622901743
1432,7.391124988370953,0.0,0.0,0.0,0.0,0.0,0.0,13112.621321916771
1433,8.817089883827487,0.0,0.0,0.0,0.0,0.0,0.0,12455.575291269275
1434,6.743012849584119,0.0,0.0,0.0,0.0,0.0,0.0,11430.730001270496
1435,5.29642734403015,0.0,0.0,0.0,0.0,0.0,0.0,10904.41654288603
1436,3.963131377731033,0.0,0.0,0.0,0.0,0.0,0.0,10160.379713770126
1437,4.228390757745862,0.0,0.0,0.0,0.0,0.0,0.0,10005.679461034153
1438,3.877830123348615,0.0,0.0,0.0,0.0,0.0,0.0,9495.034929806152
1439,2.939484539258011,0.0,0.0,0.0,0.0,0.0,0.0,9196.927991732027
1440,3.6401494254730666,0.0,0.0,0.0,0.0,0.0,0.0,9490.144941631945
1441,1.941075151448544,0.0,0.0,0.0,0.0,0.0,0.0,9405.592946640521
1442,1.8582766627166052,0.0,0.0,0.0,0.0,0.0,0.0,9249.955420947083
1443,3.28081707023786,0.0,0.0,0.0,0.0,0.0,0.0,9255.047898782761
1444,4.40360069923843,0.0,0.0,0.0,0.0,0.0,0.0,9128.1409927895
1445,4.521021766444754,0.0,0.0,0.0,0.0,0.0,0.0,8859.933775977735
1446,5.388658102010334,0.0,0.0,0.0,0.0,0.0,0.0,9029.933199354327
1447,4.370792187458022,0.0,0.0,0.0,0.0,0.0,0.0,9078.872652326667
1448,6.557281576927831,0.0,0.0,0.0,0.0,0.0,0.0,9338.2571764267
1449,4.913113269961995,0.0,0.0,0.0,0.0,0.0,0.0,9376.602196288697
1450,4.12469149850706,0.0,0.0,0.0,0.0,0.0,0.0,9939.24970931599
1451,2.775909713037872,0.0,0.0,0.0,0.0,0.0,0.0,10396.6857584637
1452,0.7229041735835064,0.0,0.0,0.0,0.0,0.0,0.0,11055.810613564903
1453,0.029515533650116943,0.0,0.7380512404445005,0.0,0.0,0.0,0.5166358683111504,11931.266259372209
1454,0.0,0.0,0.9286154262216777,0.0,0.0,0.0,1.1666666666666667,12636.956348449596
1455,0.0,0.08290736299826487,0.0,0.0,0.0,0.0,1.1666666666666667,13045.768693307555
1456,3.812021024570832,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,13927.790804846198
1457,2.384443432258781,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,14342.689474741506
1458,3.7164302579014006,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,15014.707637296073
1459,0.5080213086181402,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,15497.363510922425
1460,3.321218564373816,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,16050.236796510972
1461,1.0026167659912204,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,15887.741650582042
1462,2.1708767385004357,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,16343.06273006586
1463,5.0953171550007745,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,16844.636125946257
1464,3.01849386091358,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,16493.644608205843
1465,0.7967741339319971,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,16305.256240985902
1466,1.8957183243141849,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,16789.739967270783
1467,2.347753523956566,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,16501.793786799182
1468,2.43164830706597,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,16251.26725770433
1469,5.7709164321461515,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,16670.63325410712
1470,5.748477917851307,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,15988.366765628905
1471,5.640381734328049,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,15538.610530188973
1472,5.7146598863252835,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,14616.414823774645
1473,7.499085903252688,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,13757.048447768057
1474,6.2047756433678956,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,12438.27584128663
1475,6.315899506901507,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,10950.732852184155
1476,5.932682030840114,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,9798.230331208006
1477,4.323828280621087,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,8668.933628809382
1478,2.490662399066859,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,7716.978093042977
1479,5.33711714015064,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,7409.698125908239
1480,5.686528783512824,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,7462.767977733274
1481,6.0700672496283925,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,7751.350456592707
1482,6.020124952380796,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,8193.049310949385
1483,4.064736836636609,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,8084.278297323097
1484,1.8901756171272024,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,8016.718519241327
1485,3.866837379378964,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,8372.961226348132
1486,5.207537198466703,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,8481.282655958341
1487,2.51470589752593,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,8690.236298793558
1488,1.6333973082822792,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,9165.218583740894
1489,4.358866363861053,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,9812.093455799957
1490,0.0,0.2576605516756585,0.0,0.0,0.0,0.0,1.1666666666666667,9837.631592313835
1491,0.5057956742616954,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,10592.191542759756
1492,5.514972423518296,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,11568.609390224394
1493,0.7546568025689719,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,11787.54173854737
1494,2.4417142337394626,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,12509.198658611125
1495,0.0,0.9905914288066815,0.0,0.7,0.0,0.0,0.0,13081.684863904922
1496,0.4790266020974272,0.0,0.0,0.0,0.0,0.0,0.0,14218.832969498895
1497,0.0,0.6647748138319047,0.0,0.0,0.0,0.0,0.0,15740.05765456624
1498,0.0,3.8808788817606246,0.0,0.0,0.0,0.0,0.0,17262.687346891915
1499,0.0,0.9973990859569999,0.0,0.0,0.0,0.0,0.0,18839.115473141133
1500,0.0,1.507397786802927,0.0,0.0,0.0,0.0,0.0,20302.466606465227
1501,0.0,2.372943342007404,0.0,0.0,0.0,0.0,0.0,22130.83878489035
1502,0.618579352272441,0.0,0.0,0.0,0.0,0.0,0.0,23883.922263676774
1503,5.660441731805445,0.0,0.0,0.0,0.0,0.0,0.0,24610.319109515687
1504,7.444698609265734,0.0,0.0,0.0,0.0,0.0,0.0,24645.067445018823
1505,8.761088550952161,0.0,0.0,0.0,0.0,0.0,0.0,24748.429702424175
1506,5.357444685615691,0.0,0.0,0.0,0.0,0.0,0.0,24682.50463295899
1507,3.62321583176281,0.0,0.0,0.0,0.0,0.0,0.0,25104.742241228254
1508,4.218315858061526,0.0,0.0,0.0,0.0,0.0,0.0,25434.803626113717
1509,4.574746549728529,0.0,0.0,0.0,0.0,0.0,0.0,25520.67909518955
1510,6.573104477935612,0.0,0.0,0.0,0.0,0.0,0.0,25910.983595842583
1511,6.006940238478778,0.0,0.0,0.0,0.0,0.0,0.0,26213.859029511757
1512,6.389445510700195,0.0,0.0,0.0,0.0,0.0,0.0,26289.868870887145
1513,4.546631592510785,0.0,0.0,0.0,0.0,0.0,0.0,25853.87385705309
1514,5.326424443483383,0.0,0.0,0.0,0.0,0.0,0.0,25487.299678795975
1515,7.684758018959107,0.0,0.0,0.0,0.0,0.0,0.0,24965.890384096274
1516,7.124638908750926,0.0,0.0,0.0,0.0,0.0,0.0,24307.083469696474
1517,6.060528534000666,0.0,0.0,0.0,0.0,0.0,0.0,24121.529566142897
1518,6.65083118232336,0.0,0.0,0.0,0.0,0.0,0.0,23989.244276611797
1519,6.294272825322199,0.0,0.0,0.0,0.0,0.0,0.0,23836.334710229305
1520,9.74698822626333,0.0,0.0,0.0,0.0,0.0,0.0,23675.06758590004
1521,8.741071828780298,0.0,0.0,0.0,0.0,0.0,0.0,22725.103612119376
1522,6.746302511897703,0.0,0.0,0.0,0.0,0.0,0.0,22178.41257369249
1523,8.209724290607529,0.0,0.0,0.0,0.0,0.0,0.0,21652.253643818953
1524,10.191753519627007,0.0,0.0,0.0,0.0,0.0,0.0,20982.90288681875
1525,9.204647731449136,0.0,0.0,0.0,0.0,0.0,0.0,19757.271192805354
1526,5.044104494767836,0.0,0.0,0.0,0.0,0.0,0.0,19131.14927256551
1527,5.8721436868867825,0.0,0.0,0.0,0.0,0.0,0.0,18745.990242161555
1528,8.074426383488321,0.0,0.0,0.0,0.0,0.0,0.0,18382.876426795494
1529,8.359444388934937,0.0,0.0,0.0,0.0,0.0,0.0,17943.00523371397
1530,7.929899621518789,0.0,0.0,0.0,0.0,0.0,0.0,17788.24384139914
1531,5.7802542126204965,0.0,0.0,0.0,0.0,0.0,0.0,17444.6559819233
1532,4.7795347441638585,0.0,0.0,0.0,0.0,0.0,0.0,17751.917762215435
1533,7.125489613545603,0.0,0.0,0.0,0.0,0.0,0.0,18222.75530083385
1534,8.552475482727099,0.0,0.0,0.0,0.0,0.0,0.0,17922.082424787342
1535,6.565790929786004,0.0,0.0,0.0,0.0,0.0,0.0,17216.75734172566
1536,3.183859096115677,0.0,0.0,0.0,0.0,0.0,0.0,16942.171892091756
1537,1.8514512155036569,0.0,0.0,0.0,0.0,0.0,0.0,17215.504466014456
1538,1.4928426398079326,0.0,0.0,0.0,0.0,0.0,0.0,17305.082844711415
1539,2.840981306782896,0.0,0.0,0.0,0.0,0.0,0.0,17340.932264521252
1540,5.760382315140292,0.0,0.0,0.0,0.0,0.0,0.0,17188.40572024134
1541,5.087921248331856,0.0,0.0,0.0,0.0,0.0,0.0,16815.93825402735
1542,5.526587066902588,0.0,0.0,0.0,0.0,0.0,0.0,16522.84920125245
1543,5.2403495471731,0.0,0.0,0.0,0.0,0.0,0.0,15971.194224787974
1544,3.9593950194454983,0.0,0.0,0.0,0.0,0.0,0.0,14910.067011243455
1545,5.410392531927144,0.0,0.0,0.0,0.0,0.0,0.0,13965.980018008073
1546,3.540713739806286,0.0,0.0,0.0,0.0,0.0,0.0,13414.598579291878
1547,4.131748702990997,0.0,0.0,0.0,0.0,0.0,0.0,12737.241150358037
1548,2.7246728069742616,0.0,0.0,0.0,0.0,0.0,0.0,12546.717555610447
1549,5.390040996629413,0.0,0.0,0.0,0.0,0.0,0.0,12336.671267269898
1550,2.6975483627084884,0.0,0.0,0.0,0.0,0.0,0.0,11928.034199524454
1551,3.6598965816091447,0.0,0.0,0.0,0.0,0.0,0.0,12217.22430115062
1552,5.39453998861617,0.0,0.0,0.0,0.0,0.0,0.0,12281.732327076365
1553,7.416570756291497,0.0,0.0,0.0,0.0,0.0,0.0,11633.995614941692
1554,5.836613121891407,0.0,0.0,0.0,0.0,0.0,0.0,10982.670430980856
1555,7.788291151843413,0.0,0.0,0.0,0.0,0.0,0.0,10820.220799829654
1556,7.856582494847306,0.0,0.0,0.0,0.0,0.0,0.0,10377.464169259258
1557,5.1605129049224985,0.0,0.0,0.0,0.0,0.0,0.0,9573.095992328466
1558,3.9429896573122374,0.0,0.0,0.0,0.0,0.0,0.0,9514.344735676308
1559,4.546943559838677,0.0,0.0,0.0,0.0,0.0,0.0,9817.666382580142
1560,5.193494889711042,0.0,0.0,0.0,0.0,0.0,0.0,10069.6251233939
1561,2.5100624947160908,0.0,0.0,0.0,0.0,0.0,0.0,9967.484609037045
1562,1.7564199961234754,0.0,0.0,0.0,0.0,0.0,0.0,10055.143191487075
1563,1.7195533025789267,0.0,0.0,0.0,0.0,0.0,0.0,10739.644293510306
1564,3.021872443042102,0.0,0.0,0.0,0.0,0.0,0.0,10854.212200555485
1565,2.933028976567491,0.0,0.0,0.0,0.0,0.0,0.0,11499.028328360719
1566,1.4706285307221485,0.0,0.0,0.0,0.0,0.0,0.0,12303.401493972107
1567,0.0,1.7023630153268998,0.0,0.0,0.0,0.0,0.0,12897.222536767622
1568,0.0,2.108203608266863,0.0,0.0,0.0,0.0,0.0,14290.322441327771
1569,2.05113727893154,0.0,0.0,0.0,0.0,0.0,0.0,15763.297073944042
1570,0.0,0.8280176025589907,0.0,0.0,0.0,0.0,0.0,16225.994194247045
1571,2.970996197492024,0.0,0.0,0.0,0.0,0.0,0.0,16966.298161167255
1572,1.4449795711571412,0.0,0.0,0.0,0.0,0.0,0.0,18129.404504655293
1573,2.9004464618754895,0.0,0.0,0.0,0.0,0.0,0.0,19137.87024693228
1574,4.459420090316753,0.0,0.0,0.0,0.0,0.0,0.0,19433.49611332096
1575,4.052907498799192,0.0,0.0,0.0,0.0,0.0,0.0,19302.682307716772
1576,1.4482465517845462,0.0,0.0,0.0,0.0,0.0,0.0,19817.48851507786
1577,3.448414790209064,0.0,0.0,0.0,0.0,0.0,0.0,20213.11258593794
1578,4.846899398370942,0.0,0.0,0.0,0.0,0.0,0.0,20563.580861661358
1579,4.894759556648189,0.0,0.0,0.0,0.0,0.0,0.0,20641.725534059093
1580,2.5998238752860177,0.0,0.0,0.0,0.0,0.0,0.0,20400.44500707742
1581,4.776557915560884,0.0,0.0,0.0,0.0,0.0,0.0,20506.951814634616
1582,5.925276783520193,0.0,0.0,0.0,0.0,0.0,0.0,20279.210221521396
1583,6.399431526354281,0.0,0.0,0.0,0.0,0.0,0.0,20484.287858838405
